biz_date,treasury_bond_rate_1m,treasury_bond_rate_3m,treasury_bond_rate_6m,treasury_bond_rate_1y,treasury_bond_rate_3y,treasury_bond_rate_10y,cdb_rate_6m,cdb_rate_1y,cdb_rate_3y,cdb_rate_10y,loc_rate_6m,loc_rate_1y,loc_rate_3y,loc_rate_10y,cdi_rate_6m,cdi_rate_1y,cdi_rate_3y,cdi_rate_10y,com_rate_1m,com_rate_3m,com_rate_6m,com_rate_1y,com_rate_3y,com_rate_10y
2021-05-06,0.9435434475841764,0.9120737117595028,0.9120737117595028,0.9120737117595028,0.9120737117595028,0.9120737117595028,0.9234882040277989,0.9326093716268941,0.9326093716268941,0.9517765017110282,0.9700399640764361,0.9700399640764361,0.9700399640764361,0.9700399640764361,0.9409423051374364,0.9409423051374364,0.9409423051374364,0.9409423051374364,0.9184411053063468,0.9184411053063468,0.9184411053063468,0.9184411053063468,0.9184411053063468,0.9184411053063468
2021-05-07,0.22308317585627124,0.23606600172273312,0.23606600172273312,0.23606600172273312,0.23606600172273312,0.23606600172273312,0.20586100048180775,0.23373133310163588,0.23373133310163588,0.1799199489635034,0.11104577940570418,0.11104577940570418,0.11104577940570418,0.11104577940570418,0.1607391814323826,0.1607391814323826,0.1607391814323826,0.1607391814323826,0.25140014110784176,0.25140014110784176,0.25140014110784176,0.25140014110784176,0.25140014110784176,0.25140014110784176
2021-05-10,0.9728578521906367,0.9717571123180178,0.9717571123180178,0.9717571123180178,0.9717571123180178,0.9717571123180178,0.9704632550618078,0.9717942356504451,0.9717942356504451,0.9707350273616884,0.9863159522387652,0.9863159522387652,0.9863159522387652,0.9863159522387652,0.9730190944253766,0.9730190944253766,0.9730190944253766,0.9730190944253766,0.9872388009825294,0.9872388009825294,0.9872388009825294,0.9872388009825294,0.9872388009825294,0.9872388009825294
2021-05-11,0.9933666079364993,0.9832158941590246,0.9832158941590246,0.9832158941590246,0.9832158941590246,0.9832158941590246,0.9833710047886518,0.9903429270667462,0.9903429270667462,0.9876026203972212,0.9977476113718053,0.9977476113718053,0.9977476113718053,0.9977476113718053,0.9937906100713965,0.9937906100713965,0.9937906100713965,0.9937906100713965,0.9945783811087168,0.9945783811087168,0.9945783811087168,0.9945783811087168,0.9945783811087168,0.9945783811087168
2021-05-12,0.9955987798554817,0.9913036725143191,0.9913036725143191,0.9913036725143191,0.9913036725143191,0.9913036725143191,0.9941861943616283,0.9956278590362123,0.9956278590362123,0.9880936605393591,0.9986484685528867,0.9986484685528867,0.9986484685528867,0.9986484685528867,0.9944781928362182,0.9944781928362182,0.9944781928362182,0.9944781928362182,0.9942383771876342,0.9942383771876342,0.9942383771876342,0.9942383771876342,0.9942383771876342,0.9942383771876342
2021-05-13,0.9969903616952501,0.997112873529285,0.997112873529285,0.997112873529285,0.997112873529285,0.997112873529285,0.9961789175103118,0.9976763714422526,0.9976763714422526,0.9942463303974131,0.996554421861253,0.996554421861253,0.996554421861253,0.996554421861253,0.9917133244057937,0.9917133244057937,0.9917133244057937,0.9917133244057937,0.9971194677750171,0.9971194677750171,0.9971194677750171,0.9971194677750171,0.9971194677750171,0.9971194677750171
2021-05-14,0.994602795578162,0.9933235626491927,0.9933235626491927,0.9933235626491927,0.9933235626491927,0.9933235626491927,0.9903905775941257,0.989568551699754,0.989568551699754,0.9925054267125973,0.9957234312482728,0.9957234312482728,0.9957234312482728,0.9957234312482728,0.99274462273604,0.99274462273604,0.99274462273604,0.99274462273604,0.9953941230545539,0.9953941230545539,0.9953941230545539,0.9953941230545539,0.9953941230545539,0.9953941230545539
2021-05-17,0.9987435856979563,0.9985904369022042,0.9985904369022042,0.9985904369022042,0.9985904369022042,0.9985904369022042,0.99918665562344,0.9985428432711753,0.9985428432711753,0.9988514722591371,0.9991823397988765,0.9991823397988765,0.9991823397988765,0.9991823397988765,0.9978684034072363,0.9978684034072363,0.9978684034072363,0.9978684034072363,0.9985710923498572,0.9985710923498572,0.9985710923498572,0.9985710923498572,0.9985710923498572,0.9985710923498572
2021-05-18,0.9974208258807852,0.9972739143448219,0.9972739143448219,0.9972739143448219,0.9972739143448219,0.9972739143448219,0.9981256885773246,0.9968068635059045,0.9968068635059045,0.9966323892929259,0.9993216256686347,0.9993216256686347,0.9993216256686347,0.9993216256686347,0.9984996864210799,0.9984996864210799,0.9984996864210799,0.9984996864210799,0.9971701245328362,0.9971701245328362,0.9971701245328362,0.9971701245328362,0.9971701245328362,0.9971701245328362
2021-05-19,0.9978918397289579,0.9986850356411265,0.9986850356411265,0.9986850356411265,0.9986850356411265,0.9986850356411265,0.9985933598035132,0.9973697257740527,0.9973697257740527,0.9972731457349623,0.999384641544522,0.999384641544522,0.999384641544522,0.999384641544522,0.9992030570273511,0.9992030570273511,0.9992030570273511,0.9992030570273511,0.9984254051576237,0.9984254051576237,0.9984254051576237,0.9984254051576237,0.9984254051576237,0.9984254051576237
